"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"14102",2011-11-02,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14103",2011-11-02,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14104",2011-11-02,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14105",2011-11-02,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14106",2011-11-02,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14107",2011-11-02,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14108",2011-11-02,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14109",2011-11-02,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14110",2011-11-02,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14111",2011-11-02,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14112",2011-11-02,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14113",2011-11-02,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14114",2011-11-02,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14115",2011-11-02,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14116",2011-11-02,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14117",2011-11-02,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14118",2011-11-02,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14119",2011-11-02,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14120",2011-11-03,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14121",2011-11-03,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14122",2011-11-03,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14123",2011-11-03,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14124",2011-11-03,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14125",2011-11-03,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14126",2011-11-03,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14127",2011-11-03,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14128",2011-11-03,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14129",2011-11-03,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14130",2011-11-03,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14131",2011-11-03,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"14132",2011-11-03,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14133",2011-11-03,"Indiana","Democratic nominee to win Indiana",40,0,"Republican nominee to win Indiana",50.1,0,"IN"
"14134",2011-11-03,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"14135",2011-11-03,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"14136",2011-11-03,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"14137",2011-11-03,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"14138",2011-11-03,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"14139",2011-11-03,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"14140",2011-11-03,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"14141",2011-11-03,"Michigan","Democratic nominee to win Michigan",60,0,"Republican nominee to win Michigan",0,0,"MI"
"14142",2011-11-03,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"14143",2011-11-03,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"14144",2011-11-03,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"14145",2011-11-03,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"14146",2011-11-03,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"14147",2011-11-03,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",48,0,"NV"
"14148",2011-11-03,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"14149",2011-11-03,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"14150",2011-11-03,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"14151",2011-11-03,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",0,0,"NY"
"14152",2011-11-03,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14153",2011-11-03,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14154",2011-11-03,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14155",2011-11-03,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14156",2011-11-03,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14157",2011-11-03,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14158",2011-11-03,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14159",2011-11-03,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14160",2011-11-03,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14161",2011-11-03,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14162",2011-11-03,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14163",2011-11-03,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14164",2011-11-03,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14165",2011-11-03,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14166",2011-11-03,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14167",2011-11-03,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14168",2011-11-03,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14169",2011-11-03,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14170",2011-11-04,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14171",2011-11-04,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14172",2011-11-04,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14173",2011-11-04,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14174",2011-11-04,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14175",2011-11-04,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14176",2011-11-04,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14177",2011-11-04,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14178",2011-11-04,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14179",2011-11-04,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14180",2011-11-04,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14181",2011-11-04,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"14182",2011-11-04,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14183",2011-11-04,"Indiana","Democratic nominee to win Indiana",40,0,"Republican nominee to win Indiana",50.1,0,"IN"
"14184",2011-11-04,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"14185",2011-11-04,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"14186",2011-11-04,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"14187",2011-11-04,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"14188",2011-11-04,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"14189",2011-11-04,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"14190",2011-11-04,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"14191",2011-11-04,"Michigan","Democratic nominee to win Michigan",60,0,"Republican nominee to win Michigan",0,0,"MI"
"14192",2011-11-04,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"14193",2011-11-04,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"14194",2011-11-04,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"14195",2011-11-04,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"14196",2011-11-04,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"14197",2011-11-04,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",48,0,"NV"
"14198",2011-11-04,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",49,1,"NH"
"14199",2011-11-04,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"14200",2011-11-04,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"14201",2011-11-04,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",0,0,"NY"
"14202",2011-11-04,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14203",2011-11-04,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14204",2011-11-04,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14205",2011-11-04,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14206",2011-11-04,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14207",2011-11-04,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14208",2011-11-04,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14209",2011-11-04,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14210",2011-11-04,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14211",2011-11-04,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14212",2011-11-04,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14213",2011-11-04,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14214",2011-11-04,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14215",2011-11-04,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14216",2011-11-04,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14217",2011-11-04,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14218",2011-11-04,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14219",2011-11-04,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14220",2011-11-05,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14221",2011-11-05,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14222",2011-11-05,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14223",2011-11-05,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14224",2011-11-05,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14225",2011-11-05,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14226",2011-11-05,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14227",2011-11-05,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14228",2011-11-05,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14229",2011-11-05,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14230",2011-11-05,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14231",2011-11-05,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"14232",2011-11-05,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14233",2011-11-05,"Indiana","Democratic nominee to win Indiana",40,0,"Republican nominee to win Indiana",50.1,0,"IN"
"14234",2011-11-05,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"14235",2011-11-05,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"14236",2011-11-05,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"14237",2011-11-05,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"14238",2011-11-05,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"14239",2011-11-05,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"14240",2011-11-05,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"14241",2011-11-05,"Michigan","Democratic nominee to win Michigan",60,0,"Republican nominee to win Michigan",0,0,"MI"
"14242",2011-11-05,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"14243",2011-11-05,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"14244",2011-11-05,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"14245",2011-11-05,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"14246",2011-11-05,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"14247",2011-11-05,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",48,0,"NV"
"14248",2011-11-05,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",49,0,"NH"
"14249",2011-11-05,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"14250",2011-11-05,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"14251",2011-11-05,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",0,0,"NY"
"14252",2011-11-05,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14253",2011-11-05,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14254",2011-11-05,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14255",2011-11-05,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14256",2011-11-05,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14257",2011-11-05,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14258",2011-11-05,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14259",2011-11-05,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14260",2011-11-05,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14261",2011-11-05,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14262",2011-11-05,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14263",2011-11-05,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14264",2011-11-05,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14265",2011-11-05,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14266",2011-11-05,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14267",2011-11-05,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14268",2011-11-05,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14269",2011-11-05,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14270",2011-11-06,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14271",2011-11-06,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14272",2011-11-06,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14273",2011-11-06,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14274",2011-11-06,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14275",2011-11-06,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14276",2011-11-06,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14277",2011-11-06,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14278",2011-11-06,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14279",2011-11-06,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14280",2011-11-06,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14281",2011-11-06,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"14282",2011-11-06,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14283",2011-11-06,"Indiana","Democratic nominee to win Indiana",40,0,"Republican nominee to win Indiana",50.1,0,"IN"
"14284",2011-11-06,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"14285",2011-11-06,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"14286",2011-11-06,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"14287",2011-11-06,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"14288",2011-11-06,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"14289",2011-11-06,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"14290",2011-11-06,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"14291",2011-11-06,"Michigan","Democratic nominee to win Michigan",60,0,"Republican nominee to win Michigan",0,0,"MI"
"14292",2011-11-06,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"14293",2011-11-06,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"14294",2011-11-06,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"14295",2011-11-06,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"14296",2011-11-06,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"14297",2011-11-06,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",48,0,"NV"
"14298",2011-11-06,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",49,0,"NH"
"14299",2011-11-06,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"14300",2011-11-06,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"14301",2011-11-06,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",0,0,"NY"
"14302",2011-11-06,"North Carolina","Democratic nominee to win North Carolina",25,0,"Republican nominee to win North Carolina",0,0,"NC"
"14303",2011-11-06,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"14304",2011-11-06,"Ohio","Democratic nominee to win Ohio",45,0,"Republican nominee to win Ohio",0,0,"OH"
"14305",2011-11-06,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"14306",2011-11-06,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"14307",2011-11-06,"Pennsylvania","Democratic nominee to win Pennsylvania",61,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"14308",2011-11-06,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"14309",2011-11-06,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"14310",2011-11-06,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"14311",2011-11-06,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"14312",2011-11-06,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"14313",2011-11-06,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"14314",2011-11-06,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"14315",2011-11-06,"Virginia","Democratic nominee to win Virginia",45,0,"Republican nominee to win Virginia",0,0,"VA"
"14316",2011-11-06,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"14317",2011-11-06,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"14318",2011-11-06,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"14319",2011-11-06,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"14320",2011-11-07,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"14321",2011-11-07,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"14322",2011-11-07,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"14323",2011-11-07,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"14324",2011-11-07,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"14325",2011-11-07,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"14326",2011-11-07,"Connecticut","Democratic nominee to win Connecticut",86,0,"Republican nominee to win Connecticut",18,0,"CT"
"14327",2011-11-07,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"14328",2011-11-07,"Florida","Democratic nominee to win Florida",50.2,0,"Republican nominee to win Florida",0,0,"FL"
"14329",2011-11-07,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"14330",2011-11-07,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",0,0,"HI"
"14331",2011-11-07,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"14332",2011-11-07,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"14333",2011-11-07,"Indiana","Democratic nominee to win Indiana",40,0,"Republican nominee to win Indiana",50.1,0,"IN"
"14334",2011-11-07,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"14335",2011-11-07,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"14336",2011-11-07,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
