"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"2584","MG","SE",0.948853611946106,5.62081146240234,0.483769983053207,0.431500015258789,2.20000004768372,16608
"2588","MG","SE",0.915942013263702,4.85380125045776,0.465479999780655,0.513499984741211,2.59999990463257,7504
"2598","MG","SE",0.857142865657806,4.93557405471802,0.644079983234406,0.678600006103516,2.20000004768372,17219
"2604","MG","SE",0.836309552192688,4.63392877578735,0.638220012187958,0.691800003051758,1.10000002384186,10885
"2606","MG","SE",0.88976377248764,4.10236215591431,0.857170045375824,0.848399963378906,1.5,8693
"2607","MG","SE",0.686075925827026,3.56345176696777,0.770429968833923,0.744800033569336,1.10000002384186,16937
"2608","MG","SE",0.943444728851318,5.32647800445557,0.467879980802536,0.590900001525879,2.40000009536743,9771
"2609","MG","SE",0.60270881652832,2.59049773216248,0.841600060462952,0.862399978637695,0.5,14935
"2613","MG","SE",0.764044940471649,4.30028343200684,0.703079998493195,0.695500030517578,1.89999997615814,23009
"2615","MG","SE",0.91867470741272,4.69879531860352,0.379529982805252,0.37189998626709,2.5,9006
"2616","MG","SE",0.917737782001495,4.88630485534668,0.557529985904694,0.435499992370605,3.20000004768372,8123
"2617","MG","SE",0.97216272354126,6.72805118560791,0.399509996175766,0.350499992370605,4.09999990463257,9696
"2618","MG","SE",0.861111104488373,4.76223754882812,0.647460043430328,0.7325,1.5,20703
"2619","MG","SE",0.786833882331848,4.69811344146729,0.706799983978271,0.711900024414063,1.60000002384186,18192
"2620","MG","SE",0.967280149459839,5.95092010498047,0.334989994764328,0.258500003814697,2.59999990463257,11480
"2621","MG","SE",0.93478262424469,5.79418897628784,0.533739984035492,0.527900009155273,2.59999990463257,21783
"2633","MG","SE",0.857142865657806,4.52534580230713,0.581990003585815,0.562700004577637,2.20000004768372,11593
"2634","MG","SE",0.719346046447754,3.87193465232849,0.797819972038269,0.759599990844727,1.29999995231628,12054
"2636","MG","SE",0.912476718425751,6.29345798492432,0.295300006866455,0.367299995422363,2.79999995231628,11729
"2646","MG","SE",0.811403512954712,3.97333335876465,0.757429957389832,0.743399963378906,1.79999995231628,16532
"2647","MG","SE",0.781976759433746,3.99708461761475,0.75941002368927,0.545400009155273,1.39999997615814,8400
"2649","MG","SE",0.667630076408386,3.59248566627502,0.727979958057404,0.7325,1.5,23292
"2651","MG","SE",0.636065602302551,2.921311378479,0.787079989910126,0.793099975585937,1,18780
"2656","MG","SE",0.786407768726349,4.59870529174805,0.714999973773956,0.761500015258789,1.10000002384186,8309
"2666","MG","SE",0.575999975204468,2.72837018966675,0.871880054473877,0.780100021362305,0.600000023841858,16171
"2667","MG","SE",0.969604849815369,6.08814573287964,0.545130014419556,0.565999984741211,2.20000004768372,9622
"2670","MG","SE",0.964285731315613,4.39075613021851,0.681190013885498,0.436100006103516,2.59999990463257,8722
"2671","MG","SE",0.956250011920929,5.75548601150513,0.416880011558533,0.559300003051758,2.20000004768372,18217
"2673","MG","SE",0.959001779556274,6.243727684021,0.390349984169006,0.352999992370605,3.70000004768372,19525
"2674","MG","SE",0.793333351612091,4.55183935165405,0.584169983863831,0.581699981689453,2.40000009536743,16105
"2675","MG","SE",0.91566264629364,4.91566276550293,0.497340023517609,0.454799995422363,3.29999995231628,14076
"2684","MG","SE",0.906896531581879,5.37716245651245,0.547349989414215,0.517400016784668,2.59999990463257,14327
"2690","MG","SE",0.94929575920105,5.752112865448,0.405750006437302,0.441199989318848,3,14451
"2701","MG","SE",0.945086717605591,6.17341041564941,0.541729986667633,0.379000015258789,3,7919
"2702","MG","SE",0.929236471652985,4.79329586029053,0.495649993419647,0.374900016784668,2.90000009536743,11154
"2709","MG","SE",0.949561417102814,5.20879125595093,0.482499986886978,0.412999992370605,2.5,9536
"2713","MG","SE",0.898190021514893,5.57466077804565,0.441769987344742,0.39810001373291,2.79999995231628,18837
"2714","MG","SE",0.938461542129517,5.8230767250061,0.404329985380173,0.378499984741211,3.29999995231628,9420
"2716","MG","SE",0.82527881860733,4.0820894241333,0.662149965763092,0.643199996948242,2.20000004768372,11495
"2717","MG","SE",0.730158746242523,3.51458883285522,0.71790999174118,0.645,1.29999995231628,16946
"2718","MG","SE",0.96304851770401,6.20323324203491,0.44252997636795,0.334500007629395,3.40000009536743,16203
"2721","MG","SE",0.765273332595825,4.36334419250488,0.803020000457764,0.749499969482422,1.39999997615814,22764
"2722","MG","SE",0.800000011920929,4.17456340789795,0.721060037612915,0.742200012207031,1.10000002384186,15314
"2723","MG","SE",0.861878454685211,4.60497236251831,0.661600053310394,0.656600036621094,2.20000004768372,10119
"2724","MG","SE",0.896755158901215,4.80473375320435,0.727300047874451,0.630900001525879,1.60000002384186,14505
"2727","MG","SE",0.81191223859787,4.36990594863892,0.723769962787628,0.726800003051758,1.5,14590
"2728","MG","SE",0.82051283121109,4.27009630203247,0.708190023899078,0.593199996948242,1.79999995231628,9383
"2729","MG","SE",0.852320671081543,4.92405080795288,0.566869974136353,0.523600006103516,2.5,13974
"2735","MG","SE",0.795275568962097,4.22222232818604,0.676259994506836,0.677399978637695,1.39999997615814,17939
"2736","MG","SE",0.883783757686615,5.38419628143311,0.395369976758957,0.320699996948242,2.59999990463257,15228
"2738","MG","SE",0.90893167257309,4.85413026809692,0.404490023851395,0.510900001525879,2,12205
"2741","MG","SE",0.93586003780365,5.48396492004395,0.441559970378876,0.361100006103516,2.70000004768372,18613
"2743","MG","SE",0.926447570323944,5.35837268829346,0.341170012950897,0.205799999237061,2.59999990463257,10949
"2751","MG","SE",0.94495415687561,6.02140665054321,0.372079998254776,0.430299987792969,3.59999990463257,15653
"2758","MG","SE",0.907035171985626,4.87909317016602,0.525189995765686,0.596500015258789,2.59999990463257,21182
"2761","MG","SE",0.933333337306976,5.8575758934021,0.37415999174118,0.320699996948242,3.70000004768372,14705
"2766","MG","SE",0.926369845867157,4.42465734481812,0.409970015287399,0.52439998626709,2,9929
"2767","MG","SE",0.95811516046524,5.26246738433838,0.228229999542236,0.367700004577637,2.79999995231628,9275
"2779","MG","SE",0.949367105960846,6.66313552856445,0.268770009279251,0.235200004577637,5.09999990463257,12263
"2780","MG","SE",0.927947580814362,5.53056764602661,0.36777999997139,0.332400016784668,3.29999995231628,22438
"2782","MG","SE",0.745689630508423,3.48275852203369,0.834660053253174,0.797900009155273,0.600000023841858,9852
"2784","MG","SE",0.827464759349823,3.91549301147461,0.734140038490295,0.763199996948242,1.29999995231628,14886
"2786","MG","SE",0.967213094234467,5.82622957229614,0.434509992599487,0.453300018310547,3.09999990463257,8153
"2789","MG","SE",0.876777231693268,4.86255931854248,0.626150012016296,0.596800003051758,2.70000004768372,7821
"2794","MG","SE",0.94533759355545,5.8778133392334,0.397729992866516,0.418400001525879,3.29999995231628,14495
"2795","MG","SE",0.931899666786194,5.87410068511963,0.426950007677078,0.435400009155273,2.90000009536743,13750
"2796","MG","SE",0.957104563713074,5.77419376373291,0.460589975118637,0.377999992370605,3.20000004768372,10846
"2798","MG","SE",0.928278684616089,6.28189277648926,0.533100008964539,0.445099983215332,3.70000004768372,12043
"2799","MG","SE",0.935251772403717,5.25899267196655,0.57423996925354,0.630099983215332,2.5,7669
"2806","MG","SE",0.921875,5.125,0.735770046710968,0.708000030517578,2.29999995231628,8220
"2808","MG","SE",0.787749290466309,3.99430203437805,0.696210026741028,0.777600021362305,1.10000002384186,10936
"2810","MG","SE",0.793450891971588,4.90931987762451,0.741490006446838,0.671900024414062,2,20168
"2815","MG","SE",0.951672852039337,5.08785057067871,0.534950017929077,0.610499992370605,2.40000009536743,9892
"2823","MG","SE",0.915717542171478,5.08200454711914,0.373279988765717,0.476300010681152,2.20000004768372,9248
"2824","MG","SE",0.938983023166656,6.16326522827148,0.424620032310486,0.449500007629395,3.40000009536743,14113
"2837","MG","SE",0.886075973510742,4.13080167770386,0.807269990444183,0.781800003051758,1.89999997615814,15935
"2842","MG","SE",0.945619344711304,5.67272710800171,0.621649980545044,0.716600036621094,2.29999995231628,10223
"2843","MG","SE",0.946987926959991,6.35265684127808,0.378619998693466,0.388199996948242,3.79999995231628,16356
"2844","MG","SE",0.969026565551758,6.73451328277588,0.260990023612976,0.338499984741211,3.09999990463257,20935
"2845","MG","SE",0.931623935699463,5.9529914855957,0.187490001320839,0.261900005340576,3.40000009536743,8161
"2846","MG","SE",0.968576729297638,5.60966539382935,0.28957998752594,0.44189998626709,2.79999995231628,12416
"2848","MG","SE",0.876993179321289,4.82837533950806,0.754989981651306,0.765500030517578,1.79999995231628,12274
"2849","MG","SE",0.889156639575958,4.64337348937988,0.460099995136261,0.357000007629395,2.59999990463257,17184
"2854","MG","SE",0.865853667259216,4.12195110321045,0.740210056304932,0.800800018310547,1.70000004768372,9088
"2855","MG","SE",0.667447328567505,3.60093903541565,0.801309943199158,0.715100021362305,1,15951
"2859","MG","SE",0.928411662578583,5.15919303894043,0.289400011301041,0.392000007629395,2.90000009536743,19569
"2860","MG","SE",0.965217411518097,6.32173919677734,0.425320029258728,0.321399993896484,3,18255
"2870","MG","SE",0.950819671154022,5.82664251327515,0.294710010290146,0.316000003814697,3.09999990463257,11830
"2872","MG","SE",0.92572945356369,5.70557022094727,0.553460001945496,0.471800003051758,3,10747
"2874","MG","SE",0.95085996389389,5.44471740722656,0.545080006122589,0.408300018310547,2.79999995231628,8539
"2875","MG","SE",0.904153347015381,5.21405744552612,0.559840023517609,0.576100006103516,2.09999990463257,19449
"2876","MG","SE",0.905405402183533,5.30810832977295,0.665390014648438,0.568699989318848,2.40000009536743,9064
"2878","MG","SE",0.739766061306,3.1264705657959,0.816149950027466,0.878099975585938,0.800000011920929,8999
"2882","MG","SE",0.921810686588287,5.43209886550903,0.640500009059906,0.549199981689453,2.70000004768372,15798
"2884","MG","SE",0.698795199394226,3.49275350570679,0.825110018253326,0.866999969482422,0.699999988079071,13429
"2885","MG","SE",0.858131468296051,3.875,0.803939998149872,0.798399963378906,1.70000004768372,7706
"2887","MG","SE",0.93668121099472,5.96288204193115,0.506460011005402,0.579799995422363,2.70000004768372,9593
"2888","MG","SE",0.952380955219269,5.24025964736938,0.449160009622574,0.355299987792969,2.40000009536743,10768
"2890","MG","SE",0.94481235742569,5.45291471481323,0.562400043010712,0.424199981689453,2.79999995231628,12632
"2891","MG","SE",0.910638272762299,6.18376064300537,0.473729997873306,0.501199989318848,3.09999990463257,14058
"2892","MG","SE",0.910299003124237,5.78260850906372,0.509970009326935,0.584199981689453,2.5,8280
"2893","MG","SE",0.78861790895462,3.70204091072083,0.749509990215302,0.813099975585937,1.10000002384186,15129
"2899","MG","SE",0.795918345451355,3.27551031112671,0.827750027179718,0.854199981689453,0.899999976158142,10645
"2900","MG","SE",0.793010771274567,4.47169828414917,0.761009991168976,0.758000030517578,1.39999997615814,12243
"2902","MG","SE",0.87458747625351,4.86754989624023,0.659110009670258,0.749300003051758,2,14935
"2903","MG","SE",0.957845449447632,6.19906330108643,0.422030001878738,0.325200004577637,3.29999995231628,18826
"2905","MG","SE",0.627240121364594,3.63537907600403,0.728600025177002,0.748499984741211,1.10000002384186,8416
"2906","MG","SE",0.955128192901611,5.87179470062256,0.431970000267029,0.3925,2.79999995231628,18050
"2912","MG","SE",0.836363613605499,4.34090900421143,0.808340013027191,0.740100021362305,1.89999997615814,7580
"2918","MG","SE",0.88248336315155,4.17738342285156,0.640770018100739,0.577700004577637,2.09999990463257,11143
"2919","MG","SE",0.849582195281982,4.68067216873169,0.793539941310883,0.605200004577637,2.20000004768372,9517
"2921","MG","SE",0.675862073898315,3.44982695579529,0.728079974651337,0.70620002746582,1.5,20020
"2924","MG","SE",0.875,4.16156005859375,0.735780000686646,0.700999984741211,1.5,10080
"2928","MG","SE",0.799426913261414,3.9538905620575,0.705049991607666,0.658300018310547,1.79999995231628,7754
"2932","MG","SE",0.954825460910797,5.3018479347229,0.354919999837875,0.373600006103516,2.59999990463257,9127
"2933","MG","SE",0.889952182769775,5.25358867645264,0.546769976615906,0.491199989318848,3.20000004768372,7548
"2937","MG","SE",0.916342437267303,6.78192520141602,0.395060002803802,0.375900001525879,3.90000009536743,22234
"2939","MG","SE",0.927444815635681,5.43848562240601,0.504889965057373,0.44689998626709,2.29999995231628,17389
"2940","MG","SE",0.893842875957489,5.01063823699951,0.63018000125885,0.659300003051758,2.20000004768372,11655
"2944","MG","SE",0.639639616012573,2.56156158447266,0.815429985523224,0.771600036621094,0.699999988079071,12731
"2945","MG","SE",0.949579834938049,5.88795518875122,0.377529978752136,0.357599983215332,2.79999995231628,14924
"2953","MG","SE",0.951724112033844,5.13541650772095,0.641600012779236,0.592700004577637,2.59999990463257,17798
"2959","MG","SE",0.8838951587677,5.26591777801514,0.671770036220551,0.654899978637695,2.5,7522
"2962","MG","SE",0.94385027885437,5.28074884414673,0.601589977741241,0.47560001373291,2.09999990463257,10895
"2964","MG","SE",0.875389397144318,4.34890985488892,0.594370007514954,0.528899993896484,2,10096
"2965","MG","SE",0.883289098739624,5.88063669204712,0.473979979753494,0.431599998474121,3.5,17505
"2966","MG","SE",0.962059617042542,6.48219156265259,0.388790011405945,0.40189998626709,3,17365
"2975","MG","SE",0.909090936183929,5.33766222000122,0.618129968643188,0.587099990844727,1.70000004768372,11962
"2978","MG","SE",0.810699582099915,4.24691343307495,0.679940044879913,0.758399963378906,1.79999995231628,15221
"2979","MG","SE",0.954545438289642,6.73989915847778,0.393339991569519,0.301200008392334,3.5,17622
"2988","MG","SE",0.747851014137268,3.88505744934082,0.763199985027313,0.778199996948242,1.20000004768372,11300
"2993","MG","SE",0.833333313465118,5.23838996887207,0.666400015354156,0.571199989318848,2.20000004768372,11476
"2994","MG","SE",0.800000011920929,3.88518524169922,0.784069955348969,0.616800003051758,1.5,9138
"2995","MG","SE",0.796370983123779,3.78585863113403,0.738290011882782,0.712699966430664,1.29999995231628,12068
"3000","MG","SE",0.747596144676208,3.39423084259033,0.824869990348816,0.858499984741211,0.899999976158142,12864
"3005","MG","SE",0.96657383441925,5.70473527908325,0.635299980640411,0.645500030517578,2.29999995231628,8980
"3021","MG","SE",0.935323357582092,4.8329176902771,0.771380007266998,0.703300018310547,1.89999997615814,9059
"3026","MG","SE",0.851851880550385,4.89527034759521,0.63835996389389,0.685599975585938,1.5,8095
"3031","MG","SE",0.77984082698822,4.25198936462402,0.724660038948059,0.756900024414062,2.09999990463257,17413
"3036","MG","SE",0.806896567344666,4.24567461013794,0.776019990444183,0.620699996948242,1.39999997615814,14443
"3037","MG","SE",0.888888895511627,4.71844673156738,0.772210001945496,0.782699966430664,1.60000002384186,7578
"3040","MG","SE",0.808463275432587,4.29147958755493,0.696229994297028,0.549799995422363,1.39999997615814,19167
"3046","MG","SE",0.902061879634857,5.10077524185181,0.6215900182724,0.568699989318848,2.59999990463257,8586
"3049","MG","SE",0.940740764141083,5.44278621673584,0.528540015220642,0.477099990844727,2.59999990463257,7646
"3050","MG","SE",0.908759117126465,5.73722648620605,0.471450001001358,0.50689998626709,2.5,9859
"3051","MG","SE",0.914529919624329,5.61538457870483,0.551209986209869,0.612400016784668,2.20000004768372,13188
"3054","MG","SE",0.910652935504913,5.66323041915894,0.539119958877563,0.56560001373291,2.70000004768372,9212
"3056","MG","SE",0.971698105335236,6.02364063262939,0.385149985551834,0.34,3,17682
"3060","MG","SE",0.833333313465118,3.85802459716797,0.626230001449585,0.739499969482422,0.899999976158142,17350
"3063","MG","SE",0.771167039871216,3.62242555618286,0.763590037822723,0.731500015258789,1.20000004768372,12305
"3071","MG","SE",0.842239201068878,4.43989753723145,0.682359993457794,0.528499984741211,2.20000004768372,9042
"3078","MG","SE",0.862453520298004,4.71747207641602,0.598230004310608,0.405099983215332,2.29999995231628,18595
"3079","MG","SE",0.623873889446259,2.68325781822205,0.840889990329742,0.758300018310547,0.699999988079071,23230
"3080","MG","SE",0.960835516452789,5.79895544052124,0.404039978981018,0.416100006103516,2.40000009536743,14986
"3089","MG","SE",0.728900253772736,3.78772377967834,0.745419979095459,0.727300033569336,1.39999997615814,13831
"3090","MG","SE",0.889570534229279,4.78395080566406,0.693440020084381,0.574000015258789,2,8175
"3091","MG","SE",0.91217565536499,4.93800020217896,0.712269961833954,0.707200012207031,2.20000004768372,9937
"3092","MG","SE",0.856481492519379,4.93488359451294,0.694310009479523,0.805100021362305,1.60000002384186,9128
"3100","ES","SE",0.956719815731049,5.93166303634644,0.458569973707199,0.379799995422363,2.79999995231628,10728
"3102","ES","SE",0.931740641593933,5.40955638885498,0.441949993371964,0.488400001525879,3,11447
"3108","ES","SE",0.928870320320129,5.45815896987915,0.605109989643097,0.588499984741211,1.60000002384186,11137
"3116","ES","SE",0.893048107624054,4.96246671676636,0.605809986591339,0.526500015258789,2.59999990463257,17346
"3121","ES","SE",0.907821238040924,6.04748582839966,0.432449996471405,0.486100006103516,3,9210
"3123","ES","SE",0.828571438789368,5.44668579101562,0.498349994421005,0.40939998626709,3.29999995231628,19391
"3126","ES","SE",0.92011833190918,6.15976333618164,0.419160008430481,0.332099990844727,3.09999990463257,20301
"3128","ES","SE",0.9454545378685,5.59114599227905,0.383590012788773,0.432799987792969,2.70000004768372,8304
"3130","ES","SE",0.917117118835449,5.80540561676025,0.59877997636795,0.476599998474121,2.59999990463257,13254
"3132","ES","SE",0.947916686534882,5.80208349227905,0.613940000534058,0.317999992370605,2.90000009536743,8933
"3135","ES","SE",0.913432836532593,5.88323354721069,0.588230013847351,0.540699996948242,2.79999995231628,8279
"3139","ES","SE",0.802675604820251,4.44481611251831,0.617020010948181,0.646600036621094,1.5,13593
"3143","ES","SE",0.807531356811523,4.90794992446899,0.646250009536743,0.531300010681152,2.40000009536743,23277
"3144","ES","SE",0.871727764606476,5.20418834686279,0.552049994468689,0.649100036621094,2,17449
"3145","ES","SE",0.808823525905609,5.13235282897949,0.654190003871918,0.695400009155273,1.20000004768372,11543
"3146","ES","SE",0.847328245639801,4.66581630706787,0.640230000019073,0.689300003051758,1.79999995231628,18990
"3147","ES","SE",0.891696751117706,5.28260850906372,0.635010004043579,0.584599990844727,2.70000004768372,12558
"3151","ES","SE",0.854304611682892,4.87417221069336,0.558589994907379,0.631599998474121,1.60000002384186,20001
"3154","ES","SE",0.801801800727844,3.94294285774231,0.657839953899384,0.6775,1.39999997615814,9841
"3156","ES","SE",0.919161677360535,5.90718555450439,0.514290034770966,0.491500015258789,2.79999995231628,9984
"3162","ES","SE",0.879581153392792,5.13903760910034,0.557799994945526,0.618699989318848,2.79999995231628,9133
"3169","ES","SE",0.933409869670868,5.9298849105835,0.435750007629395,0.410499992370605,2.59999990463257,23459
"3183","RJ","SE",0.859838247299194,4.88948774337769,0.442659974098206,0.506599998474121,2.40000009536743,18589
"3187","RJ","SE",0.827848076820374,5.38071060180664,0.56998997926712,0.598699989318848,2.20000004768372,21052
"3191","RJ","SE",0.899082541465759,5.73088693618774,0.396769970655441,0.472099990844727,3.09999990463257,19202
"3193","RJ","SE",0.882352948188782,6.33392858505249,0.429350018501282,0.443600006103516,3.09999990463257,12298
"3194","RJ","SE",0.882263004779816,5.5321102142334,0.40844002366066,0.398400001525879,2.40000009536743,22201
"3195","RJ","SE",0.923780500888824,6.57926845550537,0.455850005149841,0.358300018310547,3.09999990463257,13631
"3196","RJ","SE",0.950549423694611,7.14011001586914,0.304220020771027,0.404099998474121,3.79999995231628,15384
"3197","RJ","SE",0.858823537826538,4.97041416168213,0.485859990119934,0.509000015258789,2.20000004768372,7994
"3199","RJ","SE",0.968468487262726,6.57657670974731,0.437279999256134,0.327299995422363,3.09999990463257,12917
"3205","RJ","SE",0.876623392105103,5.90021705627441,0.503400027751923,0.483400001525879,3.20000004768372,21326
"3209","RJ","SE",0.846715331077576,5.29562044143677,0.679759979248047,0.699300003051758,2.29999995231628,7544
"3213","RJ","SE",0.898666679859161,5.6890082359314,0.302719980478287,0.308400001525879,3.40000009536743,13829
"3215","RJ","SE",0.947169840335846,6.96981143951416,0.295529991388321,0.332299995422363,3.5,15544
"3217","RJ","SE",0.925373136997223,6.59950256347656,0.346769988536835,0.269300003051758,3.70000004768372,14746
"3218","RJ","SE",0.911308228969574,7.09777784347534,0.501929998397827,0.499599990844727,3.5,22036
"3219","RJ","SE",0.873831748962402,5.26168203353882,0.561219990253448,0.540400009155273,2.79999995231628,19913
"3226","RJ","SE",0.882478654384613,5.28265523910522,0.312159985303879,0.346599998474121,3.20000004768372,20622
"3231","RJ","SE",0.870860934257507,5.03654479980469,0.505450010299683,0.642200012207031,2.5,13467
"3238","RJ","SE",0.836298942565918,4.86120986938477,0.515789985656738,0.445699996948242,2.5,12937
"3242","RJ","SE",0.833333313465118,4.73497247695923,0.589590013027191,0.568899993896484,2.20000004768372,11080
"3252","RJ","SE",0.791666686534882,4.68181800842285,0.552690029144287,0.645500030517578,2.09999990463257,8953
"3253","RJ","SE",0.889705896377563,6.23897075653076,0.439249992370605,0.403199996948242,2.5,15801
"3256","RJ","SE",0.738461554050446,4.04627227783203,0.607379972934723,0.548400001525879,1.79999995231628,16837
"3257","RJ","SE",0.757469236850739,3.45326280593872,0.456589996814728,0.465499992370605,1.79999995231628,11398
"3260","RJ","SE",0.853546917438507,4.26896572113037,0.594229996204376,0.669800033569336,2.20000004768372,10459
"3268","SP","SE",0.943127989768982,6.11611366271973,0.193390011787415,0.213999996185303,3.40000009536743,17061
"3270","SP","SE",0.954023003578186,6.47701168060303,0.290089994668961,0.186200008392334,3.40000009536743,9129
"3277","SP","SE",0.944554448127747,5.40119743347168,0.200949996709824,0.256299991607666,3.29999995231628,12755
"3281","SP","SE",0.972067058086395,6.87150859832764,0.290279984474182,0.381500015258789,2.59999990463257,14653
"3285","SP","SE",0.96221661567688,5.82367753982544,0.0763700008392334,0.0573999977111816,2.59999990463257,11869
"3290","SP","SE",0.932530105113983,5.22650623321533,0.259460002183914,0.298400001525879,2.59999990463257,17053
"3298","SP","SE",0.941532254219055,5.93346786499023,0.225909993052483,0.273500003814697,2.59999990463257,8543
"3309","SP","SE",0.941558420658112,5.90081310272217,0.111169993877411,0.142700004577637,3,15929
"3310","SP","SE",0.947772681713104,6.4731183052063,0.196399986743927,0.199400005340576,3.59999990463257,17482
"3314","SP","SE",0.956140339374542,6.98684215545654,0.25067999958992,0.335699996948242,2.70000004768372,12009
"3321","SP","SE",0.932714641094208,5.22790718078613,0.531570017337799,0.471199989318848,2.70000004768372,10967
"3324","SP","SE",0.966101706027985,7.03389835357666,0.1841099858284,0.153599996566772,3.20000004768372,19881
"3325","SP","SE",0.953608274459839,7.04482746124268,0.0348200015723705,0.0528999996185303,3.59999990463257,22602
"3329","SP","SE",0.93521124124527,5.19491529464722,0.123929999768734,0.126400003433228,2,12576
"3331","SP","SE",0.943733990192413,6.53708457946777,0.253129988908768,0.236299991607666,3.20000004768372,15350
"3336","SP","SE",0.951298713684082,7.07467555999756,0.257880002260208,0.306900005340576,3.20000004768372,8989
"3340","SP","SE",0.913407802581787,5.96638631820679,0.268519997596741,0.237199993133545,2.40000009536743,13379
"3341","SP","SE",0.896861016750336,4.81165933609009,0.194099992513657,0.168500003814697,2.5,8315
"3344","SP","SE",0.926773428916931,6.3770112991333,0.122809998691082,0.140699996948242,3.59999990463257,12578
"3349","SP","SE",0.939914166927338,5.38528156280518,0.189449995756149,0.251000003814697,2.70000004768372,11633
"3355","SP","SE",0.963265299797058,6.16122436523438,0.101999998092651,0.146000003814697,3.5,11219
"3356","SP","SE",0.957286417484283,6.52658224105835,0.175180003046989,0.173700008392334,3.09999990463257,11260
"3357","SP","SE",0.917211353778839,4.69063186645508,0.446949988603592,0.443300018310547,2.40000009536743,11613
"3358","SP","SE",0.949473679065704,6.44631576538086,0.2189100086689,0.341399993896484,2.70000004768372,11597
"3361","SP","SE",0.931034505367279,5.38871479034424,0.150069996714592,0.250699996948242,2.29999995231628,11725
"3363","SP","SE",0.973557710647583,7.23373508453369,0.355949997901917,0.271100006103516,4.09999990463257,20562
"3364","SP","SE",0.946236550807953,5.86738348007202,0.386730015277863,0.383300018310547,2.70000004768372,16412
"3365","SP","SE",0.944444417953491,6.02145910263062,0.40844002366066,0.380900001525879,3.09999990463257,17492
"3369","SP","SE",0.936459898948669,6.01060628890991,0.168169990181923,0.195100002288818,2.59999990463257,21941
"3371","SP","SE",0.965831458568573,5.68792724609375,0.118450000882149,0.1775,2.5,8288
"3372","SP","SE",0.933701634407043,6.08011054992676,0.255079984664917,0.247999992370605,3.20000004768372,16917
"3375","SP","SE",0.942281901836395,6.34542989730835,0.134819999337196,0.144399995803833,3.40000009536743,21835
"3378","SP","SE",0.9375,5.8244047164917,0.486180007457733,0.421699981689453,2.79999995231628,7716
"3380","SP","SE",0.962962985038757,6.70565319061279,0.266469985246658,0.26,2.79999995231628,19804
"3388","SP","SE",0.943820238113403,6.33258438110352,0.388800024986267,0.325099983215332,2.70000004768372,12035
"3389","SP","SE",0.941605865955353,6.93917274475098,0.184629991650581,0.198899993896484,3.79999995231628,21743
"3391","SP","SE",0.940869569778442,6.34729480743408,0.337159991264343,0.461699981689453,2.70000004768372,12235
"3395","SP","SE",0.950537621974945,5.745689868927,0.252130001783371,0.284200000762939,3,10745
"3396","SP","SE",0.992063462734222,6.76719570159912,0.0764399990439415,0.0836999988555908,3.90000009536743,12351
"3397","SP","SE",0.973626375198364,6.45714282989502,0.207520008087158,0.200400009155273,2.79999995231628,7856
"3398","SP","SE",0.952261328697205,5.90452241897583,0.113040000200272,0.098100004196167,2.90000009536743,8896
"3400","SP","SE",0.931777358055115,5.89748191833496,0.227959990501404,0.228999996185303,3.40000009536743,11600
"3402","SP","SE",0.892086327075958,5.54326915740967,0.185219988226891,0.158100004196167,2.70000004768372,13029
"3403","SP","SE",0.969194293022156,6.9028434753418,0.158950001001358,0.227199993133545,3.5,11049
"3404","SP","SE",0.968871593475342,6.63618659973145,0.0872799977660179,0.0676999998092651,3.29999995231628,9491
"3408","SP","SE",0.942279934883118,6.07391309738159,0.0943500027060509,0.0786999988555908,3.29999995231628,23205
"3409","SP","SE",0.984790861606598,6.1482892036438,0.422710001468658,0.328800010681152,2.29999995231628,8638
"3411","SP","SE",0.954233407974243,6.59496545791626,0.162059992551804,0.169899997711182,3.09999990463257,16954
"3416","SP","SE",0.952272713184357,4.82272720336914,0.57423996925354,0.594599990844727,2,20853
"3417","SP","SE",0.966814160346985,6.88274335861206,0.112040005624294,0.147600002288818,3.59999990463257,20350
"3420","SP","SE",0.922897219657898,5.53037405014038,0.294019997119904,0.388199996948242,2.5,10273
"3422","SP","SE",0.932748556137085,6.46627569198608,0.105080001056194,0.141499996185303,3.20000004768372,15479
"3426","SP","SE",0.956018507480621,7.07638883590698,0.290089994668961,0.305,2.90000009536743,12180
"3429","SP","SE",0.905311763286591,5.24480390548706,0.474579989910126,0.527400016784668,1.89999997615814,11303
"3430","SP","SE",0.91702127456665,4.49040508270264,0.256929993629456,0.267299995422363,2.40000009536743,8287
"3434","SP","SE",0.939882695674896,6.32794094085693,0.188689991831779,0.2375,2.79999995231628,21028
"3439","SP","SE",0.963210701942444,6.65551853179932,0.398409992456436,0.292000007629395,2.70000004768372,9006
"3442","SP","SE",0.96380090713501,6.10407257080078,0.438670009374619,0.430400009155273,2.70000004768372,12830
"3449","SP","SE",0.9375,6.69999980926514,0.3507100045681,0.435999984741211,2.20000004768372,15167
"3455","SP","SE",0.896907210350037,5.26804113388062,0.506110012531281,0.399799995422363,2.40000009536743,11803
"3459","SP","SE",0.970833361148834,6.47916650772095,0.209220007061958,0.392700004577637,2.40000009536743,11483
"3460","SP","SE",0.940509915351868,6.34472942352295,0.378100007772446,0.441699981689453,2.59999990463257,11061
"3466","SP","SE",0.855614960193634,3.93297576904297,0.571309983730316,0.526100006103516,1.70000004768372,16028
